Id,SalePrice
1602,110863.73
1603,67296.17
1604,237245.0
1605,253566.27
1606,174516.77
1607,213749.86
1608,208682.92
1609,191030.27
1610,154298.33
1611,148210.27
1612,177990.0
1613,168332.47
1614,105104.33
1615,90704.086
1616,78605.05
1617,88087.2
1618,142644.7
1619,139120.11
1620,189664.9
1621,141048.33
1622,138187.83
1623,259199.36
1624,201987.48
1625,124092.586
1626,164351.9
1627,179792.66
1628,277646.4
1629,173851.16
1630,358858.8
1631,226840.19
1632,268794.6
1633,166197.52
1634,179467.33
1635,171335.9
1636,172185.86
1637,192075.52
1638,206893.3
1639,182701.1
1640,257580.2
1641,178098.42
1642,237839.58
1643,241137.3
1644,233136.52
1645,181623.88
1646,158922.5
1647,163076.92
1648,132729.4
1649,138519.45
1650,121306.64
1651,127781.734
1652,96153.625
1653,100699.47
1654,146268.28
1655,143563.38
1656,144792.86
1657,146268.28
1658,145798.36
1659,127608.16
1660,147421.31
1661,410840.75
1662,393159.78
1663,375233.6
1664,470499.4
1665,341839.72
1666,298318.97
1667,353006.78
1668,329933.16
1669,308109.03
1670,349929.97
1671,252693.3
1672,416551.72
1673,304626.94
1674,255721.7
1675,180301.19
1676,179038.12
1677,192798.89
1678,451891.78
1679,363771.25
1680,327294.2
1681,263842.34
1682,287897.28
1683,197492.55
1684,179776.2
1685,173753.12
1686,164126.05
1687,170492.8
1688,192148.55
1689,189809.86
1690,182810.17
1691,173828.61
1692,252143.98
1693,170492.8
1694,171831.9
1695,169594.83
1696,267105.44
1697,174159.05
1698,351222.03
1699,334883.2
1700,251531.45
1701,287910.22
1702,262759.66
1703,255387.34
1704,262151.94
1705,210985.7
1706,402030.0
1707,218058.2
1708,206718.58
1709,282188.72
1710,230354.48
1711,248297.83
1712,282912.34
1713,270937.22
1714,222061.16
1715,200817.75
1716,187760.42
1717,172650.17
1718,138077.83
1719,201747.86
1720,243827.94
1721,171515.3
1722,128142.41
1723,154193.4
1724,224153.92
1725,223075.08
1726,192805.42
1727,160319.19
1728,184742.92
1729,166926.7
1730,170466.52
1731,127830.09
1732,133875.3
1733,117493.36
1734,134010.48
1735,137462.48
1736,123613.09
1737,343219.34
1738,246715.28
1739,319753.47
1740,226560.45
1741,171403.92
1742,167801.75
1743,170496.73
1744,353440.16
1745,246140.67
1746,298383.56
1747,211635.11
1748,244507.64
1749,154463.05
1750,142139.67
1751,246996.28
1752,119234.734
1753,154961.48
1754,181284.81
1755,167767.77
1756,126458.42
1757,127383.92
1758,145481.67
1759,164517.61
1760,155121.05
1761,139925.83
1762,174605.14
1763,175834.77
1764,122784.66
1765,175580.64
1766,174746.25
1767,191466.17
1768,141017.2
1769,164481.44
1770,147811.28
1771,130233.7
1772,146306.8
1773,129357.41
1774,181190.25
1775,142114.48
1776,120439.984
1777,116707.56
1778,140985.2
1779,119717.14
1780,161382.62
1781,137801.36
1782,89294.48
1783,146005.11
1784,96198.07
1785,121225.35
1786,156751.75
1787,186573.23
1788,60179.484
1789,108405.484
1790,81370.38
1791,206101.86
1792,162664.95
1793,129523.59
1794,155810.23
1795,136987.08
1796,123529.24
1797,129905.22
1798,131174.23
1799,114894.86
1800,128177.59
1801,127042.95
1802,145485.02
1803,157647.28
1804,148114.89
1805,134289.11
1806,129627.86
1807,136525.11
1808,108643.78
1809,115358.7
1810,123555.086
1811,114109.484
1812,101363.58
1813,116090.78
1814,98066.34
1815,56239.945
1816,108223.18
1817,114064.84
1818,166475.52
1819,122593.51
1820,37743.33
1821,107021.695
1822,153695.8
1823,34052.516
1824,150655.67
1825,131818.61
1826,103840.44
1827,117607.39
1828,129054.31
1829,145633.69
1830,152148.11
1831,154570.45
1832,66427.305
1833,156627.88
1834,130951.25
1835,115991.484
1836,147507.53
1837,91413.09
1838,124930.625
1839,116838.79
1840,122273.07
1841,123767.3
1842,83628.76
1843,136200.2
1844,132897.34
1845,149931.86
1846,149402.75
1847,202093.3
1848,57394.133
1849,92175.74
1850,114423.17
1851,162227.83
1852,117177.13
1853,119134.33
1854,163531.58
1855,146369.84
1856,211932.62
1857,179660.8
1858,167693.23
1859,124382.195
1860,150289.34
1861,123545.59
1862,279198.34
1863,279198.34
1864,279198.34
1865,318311.4
1866,308050.6
1867,230607.55
1868,250694.39
1869,189381.92
1870,210381.62
1871,232908.44
1872,168341.56
1873,231045.3
1874,141331.67
1875,193126.55
1876,184927.34
1877,199699.9
1878,204350.45
1879,121009.11
1880,137939.8
1881,232589.77
1882,244623.42
1883,199416.77
1884,210218.73
1885,217535.11
1886,249463.73
1887,196864.4
1888,243981.48
1889,164942.28
1890,115283.07
1891,129661.23
1892,98295.26
1893,116265.32
1894,147598.11
1895,137770.36
1896,118450.59
1897,108663.87
1898,112828.875
1899,187357.77
1900,168161.31
1901,155480.86
1902,152080.97
1903,238348.75
1904,151675.89
1905,193702.23
1906,148430.05
1907,221521.56
1908,116458.97
1909,125688.97
1910,124003.59
1911,191570.27
1912,310443.72
1913,186848.4
1914,35227.59
1915,274352.2
1917,263240.9
1918,145227.42
1919,167067.52
1920,165803.75
1921,356550.84
1922,310332.1
1923,243160.9
1924,203753.36
1925,223039.52
1926,349566.22
1927,143589.77
1928,165486.52
1929,138328.92
1930,134335.11
1931,139744.44
1932,136893.27
1933,184024.27
1934,179274.84
1935,166462.61
1936,179313.2
1937,176714.95
1938,174921.3
1939,266720.16
1940,217713.95
1941,178325.25
1942,181365.3
1943,203132.67
1944,362894.97
1945,386001.4
1946,155831.64
1947,316653.34
1948,190272.97
1949,238367.14
1950,177607.02
1951,234146.36
1952,210236.36
1953,156787.7
1954,194067.36
1955,142804.98
1956,337727.75
1957,167642.9
1958,277768.53
1959,151549.72
1960,114564.26
1961,122212.266
1962,96153.625
1963,104409.55
1964,108054.625
1965,151984.66
1966,151750.48
1967,284579.1
1968,393360.38
1969,365228.34
1970,407847.88
1971,452762.4
1972,360504.0
1973,286692.38
1974,326016.6
1975,452147.16
1976,272718.66
1977,343756.84
1978,359258.38
1979,341880.22
1980,193821.78
1981,334816.28
1982,208517.27
1983,208517.27
1984,175484.33
1985,199333.38
1986,218777.14
1987,190282.61
1988,175580.48
1989,195855.7
1990,212763.9
1991,211803.33
1992,203210.3
1993,177459.7
1994,232388.03
1995,185830.05
1996,272240.25
1997,356118.34
1998,329723.47
1999,254564.11
2000,342875.22
2001,279529.94
2002,215676.81
2003,251496.08
2004,249771.23
2005,214034.47
2006,230584.48
2007,272229.25
2008,196381.61
2009,184928.6
2010,192815.36
2011,139202.98
2012,175078.39
2013,178306.83
2014,184262.44
2015,192493.02
2016,184978.64
2017,193097.03
2018,123715.266
2019,135643.08
2020,117505.41
2021,110771.67
2022,193638.2
2023,143592.86
2024,280624.53
2025,371098.9
2026,180570.02
2027,154403.14
2028,169064.14
2029,163286.73
2030,268050.28
2031,220839.47
2032,248994.98
2033,258910.67
2034,178124.64
2035,199659.11
2036,196562.89
2037,197670.44
2038,343402.4
2039,222022.08
2040,356272.25
2041,343429.3
2042,204532.55
2043,177215.97
2044,192531.19
2045,221227.23
2046,185897.95
2047,145855.53
2048,139895.8
2049,173115.61
2050,175432.6
2051,102364.45
2052,128581.16
2053,143186.53
2054,96830.96
2055,165134.42
2056,142037.98
2057,128997.086
2058,197789.02
2059,128786.78
2060,161744.62
2061,171332.19
2062,132097.64
2063,117756.83
2064,144441.17
2065,124893.734
2066,169137.64
2067,103247.97
2068,177055.06
2069,77817.43
2070,107304.836
2071,87300.84
2072,146038.11
2073,130978.28
2074,171930.02
2075,138538.03
2076,132192.66
2077,142432.08
2078,124256.86
2079,148551.39
2080,127488.81
2081,127441.94
2082,154588.44
2083,143460.0
2084,118792.95
2085,128375.07
2086,104388.94
2087,127782.14
2088,115748.38
2089,87084.22
2090,117039.516
2091,103854.22
2092,98419.45
2093,123316.54
2094,110556.36
2095,158574.86
2096,90017.51
2097,104547.23
2098,137371.88
2099,62633.03
2100,60273.027
2101,115512.39
2102,141087.45
2103,93701.84
2104,146312.39
2105,122454.766
2106,55976.617
2107,207024.72
2108,109407.266
2109,110882.016
2110,128122.984
2111,169099.44
2112,133773.14
2113,116392.55
2114,139760.69
2115,166230.25
2116,126593.16
2117,148439.7
2118,125009.58
2119,124406.875
2120,113504.61
2122,113484.41
2123,78278.55
2124,168864.33
2125,151045.03
2126,168278.83
2127,163772.12
2128,131372.98
2129,108159.11
2130,123281.375
2131,150776.36
2132,130203.76
2133,136219.78
2134,124364.75
2135,114849.55
2136,74400.34
2137,132539.27
2138,146062.27
2139,146010.67
2140,136808.52
2141,150687.33
2142,129231.44
2143,144874.92
2144,136967.92
2145,139283.47
2146,153336.2
2147,143774.25
2148,136377.66
2149,158991.55
2150,219260.73
2151,109420.33
2152,159858.55
2153,148794.38
2154,111673.31
2155,136843.66
2156,256628.58
2157,214774.53
2158,227848.39
2159,203021.55
2160,177799.22
2161,246296.95
2162,368818.3
2163,323082.53
2164,220343.36
2165,227530.53
2166,148406.27
2167,195999.88
2168,191022.31
2169,194012.52
2170,207650.48
2171,150328.83
2172,144631.38
2173,156972.23
2174,235002.66
2175,275441.78
2176,264422.44
2177,241389.61
2178,213615.38
2179,134407.7
2180,219090.64
2181,198567.4
2182,231168.27
2183,193933.58
2184,113033.46
2185,122610.59
2186,139198.5
2187,141434.1
2188,146750.66
2189,344202.1
2190,77319.94
2191,68771.99
2192,77883.0
2193,93530.74
2194,95530.56
2195,103280.266
2196,115736.4
2197,116467.984
2198,168586.53
2199,163370.61
2200,150057.11
2201,153452.28
2202,214443.98
2203,156341.2
2204,175267.52
2205,123683.45
2206,146052.88
2207,211285.8
2208,263998.78
2209,211175.23
2210,116615.45
2211,120672.8
2212,123547.5
2213,110700.69
2214,116108.73
2215,105195.97
2216,146871.75
2218,74406.234
2219,51835.387
2220,49738.57
2221,274653.0
2222,233371.69
2223,280463.72
2224,220784.38
2225,141775.97
2226,175287.58
2227,192709.23
2228,247314.27
2229,228001.2
2230,157111.77
2231,212990.02
2232,190532.34
2233,181457.23
2234,216870.05
2235,210394.39
2236,250700.2
2237,297843.78
2238,206289.84
2239,127267.625
2240,152394.67
2241,167425.23
2242,114313.2
2243,115248.97
2244,103641.91
2245,94891.21
2246,147639.77
2247,112738.516
2248,128876.6
2249,126284.08
2250,133268.16
2252,177747.61
2253,159682.05
2254,170720.48
2255,181098.83
2256,181421.28
2257,213252.28
2258,175795.55
2259,176812.83
2260,165077.48
2261,185889.39
2262,206117.3
2263,366054.84
2264,436303.12
2265,127086.94
2266,296616.47
2267,362767.38
2268,432711.03
2269,147542.08
2270,187352.06
2271,204799.88
2272,190732.3
2273,160170.36
2274,165238.3
2275,171463.22
2276,175067.42
2277,183538.11
2278,139318.02
2279,127621.0
2280,124456.94
2281,159181.73
2282,160917.19
2283,104755.78
2284,119026.01
2285,147607.44
2286,127221.56
2287,359331.03
2288,297002.6
2289,347056.47
2290,424778.97
2291,349725.78
2292,399137.9
2293,446582.2
2294,402700.03
2295,440814.6
2296,301809.53
2297,318213.53
2298,349545.3
2299,396583.22
2300,314132.78
2301,286686.75
2302,256722.14
2303,269566.22
2304,285472.62
2305,189297.86
2306,176840.58
2307,180204.89
2308,221585.98
2309,278170.34
2310,220700.1
2311,197492.55
2312,187521.2
2313,176115.98
2314,181289.64
2315,179359.14
2316,195989.92
2317,179426.14
2318,179973.42
2319,183586.73
2320,196746.61
2321,232962.4
2322,193025.58
2323,174704.1
2324,170492.8
2325,217683.06
2326,171182.12
2327,210368.92
2328,213692.45
2329,181838.19
2330,180911.83
2331,355483.62
2332,407419.56
2333,340535.97
2334,291089.22
2335,280937.34
2336,336040.75
2337,205687.33
2338,253382.19
2339,212248.48
2340,376224.84
2341,210382.39
2342,222628.39
2343,205047.27
2344,226500.7
2345,250432.27
2346,227045.8
2347,208700.6
2348,238258.4
2349,183113.69
2350,285580.34
2351,282567.2
2352,275093.12
2353,261289.88
2354,139010.38
2355,146827.1
2356,150539.48
2357,202829.61
2358,191774.11
2359,128679.87
2360,117250.89
2361,143491.3
2362,289466.38
2363,129701.125
2364,149937.03
2365,208686.97
2366,199288.7
2367,239892.03
2368,203750.27
2369,239879.17
2370,161787.23
2371,169764.98
2372,183592.53
2373,253706.95
2374,288456.47
2375,251851.67
2376,353357.56
2377,366496.72
2378,137840.73
2379,213772.62
2380,155285.69
2381,158564.64
2382,200569.83
2383,210305.86
2384,225573.58
2385,159910.97
2386,125552.39
2387,131533.3
2388,111963.96
2389,125386.19
2390,120677.58
2391,145081.48
2392,125405.05
2393,153203.11
2394,146372.08
2395,194369.25
2396,144018.3
2397,185869.8
2398,125734.625
2399,67077.28
2400,70472.91
2401,104176.06
2402,137818.7
2403,169135.45
2404,154900.89
2405,156467.64
2406,134935.77
2407,134713.92
2408,148069.94
2409,131718.92
2410,174039.55
2411,115614.66
2412,141739.73
2413,135964.02
2414,152251.0
2415,161820.7
2416,125822.3
2417,129499.09
2418,132367.36
2419,136471.25
2420,119582.78
2421,142557.27
2422,107959.61
2423,114395.95
2424,156289.3
2425,227048.16
2426,107442.08
2427,125549.05
2428,158500.52
2429,122038.06
2430,131135.92
2431,114567.48
2432,138981.17
2433,137494.12
2434,136209.2
2435,145685.08
2436,105554.64
2437,116575.99
2438,128157.03
2439,121489.06
2440,127223.69
2441,94133.5
2442,103270.85
2443,129333.95
2444,128250.33
2445,102776.11
2446,146875.11
2447,208880.89
2448,133313.2
2449,124531.8
2450,143365.19
2451,124643.39
2452,189443.45
2453,89098.41
2454,94622.47
2455,92823.37
2456,124428.336
2457,115097.3
2458,121203.61
2459,114965.35
2460,130978.3
2461,128029.43
2462,134014.36
2463,122008.83
2464,177821.92
2465,160606.69
2466,127316.3
2467,130297.53
2468,98064.18
2469,90629.81
2470,195507.83
2471,219677.88
2472,184220.61
2473,113230.2
2475,218157.42
2476,115833.35
2477,131360.3
2478,159029.2
2479,104216.97
2480,154525.25
2481,121040.164
2482,124774.94
2483,116266.61
2484,125738.65
2485,132444.17
2486,144690.05
2487,186478.84
2488,152189.16
2489,147136.4
2491,102882.89
2492,209511.73
2493,149242.02
2494,112449.33
2495,77516.6
2496,321924.1
2497,151308.89
2498,111664.3
2499,74445.805
2500,123651.2
2501,140836.14
2502,128873.12
2503,116092.64
2504,176699.7
2505,194447.58
2506,260029.75
2507,316777.06
2508,260029.75
2509,222058.52
2510,218875.53
2511,186008.89
2512,204377.55
2513,209432.97
2514,299446.1
2515,141514.17
2516,166894.12
2517,140359.98
2518,135498.05
2519,211214.33
2520,194969.73
2521,197217.06
2522,207916.2
2523,125694.86
2524,142810.14
2525,153343.77
2526,140582.45
2527,115486.78
2528,149573.36
2529,140718.23
2530,135725.86
2531,219532.83
2532,214387.61
2533,199964.27
2534,224384.42
2535,277822.44
2536,211044.4
2537,203497.53
2538,187570.08
2539,180455.23
2540,182245.3
2541,179953.88
2542,164675.86
2543,123104.2
2544,112354.9
2545,121776.98
2546,134581.83
2547,137020.33
2548,155191.89
2549,135257.69
2550,714603.3
2551,134055.16
2552,130234.92
2553,71717.17
2554,112917.875
2555,114501.88
2556,95536.89
2557,91458.625
2558,165606.52
2559,156497.61
2560,146672.23
2561,153285.73
2562,141875.67
2563,159569.3
2564,198268.1
2565,130402.36
2566,165085.08
2567,146971.0
2568,180383.62
2569,182596.66
2570,119787.75
2571,188522.92
2572,139955.97
2573,222293.8
2574,327809.72
2575,138178.6
2576,126558.7
2578,101889.67
2579,47779.84
2580,97667.95
2581,87618.94
2582,91120.86
2583,226644.61
2584,169912.77
2585,187085.69
2586,201990.64
2587,187255.84
2588,142336.48
2589,151331.73
2590,201823.55
2591,252731.4
2592,233238.27
2593,259004.42
2594,197564.55
2595,205324.94
2596,290967.22
2597,193369.45
2598,254473.4
2599,363196.03
2600,188779.11
2601,143618.1
2602,79230.234
2603,92472.06
2604,86618.69
2605,76762.766
2606,143925.98
2607,169967.83
2608,169573.73
2609,165476.36
2610,124468.78
2611,138881.23
2612,149893.69
2613,125810.59
2614,124803.5
2615,154659.89
2616,135153.84
2617,186078.56
2618,176678.36
2619,201680.78
2620,172729.86
2621,176184.08
2622,181371.45
2623,245953.53
2624,290243.53
2625,360022.3
2626,170614.36
2627,183255.22
2628,426077.4
2629,505665.72
2630,373220.34
2631,471446.06
2632,424935.12
2633,289244.84
2634,398909.66
2635,152523.05
2636,183257.36
2637,155624.64
2638,258375.16
2639,181434.53
2640,152932.05
2641,112446.22
2642,166056.08
2643,105834.63
2644,118211.47
2645,111556.22
2646,94935.31
2647,103294.055
2648,141825.77
2649,144171.34
2650,147469.48
2651,147814.38
2652,379288.7
2653,278870.66
2654,280613.9
2655,359617.22
2656,344859.78
2657,346603.62
2658,311945.0
2659,293676.28
2660,353393.97
2661,339094.84
2662,346733.06
2663,286144.94
2664,276644.62
2665,337920.4
2666,283912.72
2667,176709.05
2668,186158.36
2669,186795.72
2670,295429.16
2671,186158.36
2672,184289.86
2673,187746.64
2674,200025.55
2675,168101.56
2676,190042.11
2677,190891.48
2678,250227.3
2679,283692.16
2680,306208.22
2681,407857.9
2682,348692.88
2683,467753.03
2684,330170.53
2685,359541.53
2686,244616.02
2687,268921.03
2688,228234.3
2689,220404.25
2690,403679.1
2691,192538.52
2692,137018.83
2693,202133.48
2694,143561.47
2695,195226.86
2696,187459.17
2697,189239.36
2698,185689.47
2699,164190.88
2700,152665.44
2701,159714.95
2702,130056.65
2703,135538.27
2704,135674.48
2705,122587.75
2706,116946.34
2707,130530.234
2708,129064.086
2709,116017.42
2710,123188.0
2711,310153.25
2712,362568.44
2713,172921.0
2714,159988.47
2715,168229.83
2716,154206.67
2717,187097.28
2718,243242.45
2719,149583.83
2720,175929.95
2721,133580.05
2722,156799.12
2723,144922.92
2724,132080.52
2725,125138.61
2726,154830.73
2727,162392.89
2728,160145.84
2729,142862.44
2730,149440.9
2731,132605.31
2732,134958.5
2733,147144.25
2734,155989.14
2735,132290.95
2736,132908.44
2737,119484.06
2738,163572.86
2739,155557.36
2740,142863.61
2741,142296.39
2742,152657.6
2743,154815.3
2744,144085.53
2745,149360.92
2746,127934.484
2747,149926.27
2748,132079.56
2749,127275.984
2750,132143.42
2751,123543.68
2752,183131.67
2753,145872.22
2754,169502.86
2755,139687.14
2756,92540.766
2757,78576.69
2758,97280.734
2759,158889.92
2760,123039.914
2761,144199.1
2762,141688.58
2763,167104.44
2764,145854.11
2765,235286.69
2766,133126.95
2767,86606.69
2768,150553.38
2769,127192.875
2770,149628.83
2771,121507.04
2772,127478.33
2773,162111.2
2774,135912.5
2775,121334.42
2776,141754.14
2777,144581.58
2778,109857.45
2779,144128.67
2780,111650.016
2781,98710.016
2782,94860.8
2783,91295.72
2784,118074.375
2785,138083.55
2786,61161.86
2787,121423.85
2788,80563.88
2789,178544.78
2790,99779.266
2791,120213.71
2792,51008.484
2793,163219.33
2794,70247.5
2795,121988.14
2796,88261.305
2797,184037.92
2798,111331.64
2799,124252.2
2800,79679.22
2801,76060.12
2802,127969.7
2803,190668.38
2804,124711.8
2805,102647.69
2806,96455.61
2807,139015.98
2808,137324.22
2809,142293.11
2810,132798.22
2811,149303.67
2812,152764.28
2813,184037.69
2814,183075.64
2815,75367.22
2816,247535.05
2817,163595.98
2818,142064.39
2820,130631.47
2821,82881.01
2822,205450.23
2823,318328.3
2824,163970.67
2825,134477.73
2826,134144.5
2827,133457.83
2828,251114.92
2829,217204.16
2830,239021.67
2831,182911.61
2832,219645.48
2833,271418.03
2834,211902.11
2835,214389.95
2836,192246.92
2837,174154.69
2838,149009.78
2839,174698.69
2840,191023.14
2841,200316.83
2842,205285.38
2843,146175.67
2844,169111.92
2845,136306.55
2846,202009.44
2847,182590.27
2848,204283.25
2849,209491.67
2850,262151.78
2851,221330.38
2852,224507.64
2853,216662.9
2854,134407.7
2855,195327.3
2856,204474.61
2857,192484.8
2858,195353.69
2859,127310.78
2860,124181.2
2861,119893.39
2862,182932.69
2863,102161.44
2864,221502.64
2865,137500.84
2866,137386.52
2867,104000.34
2868,104290.14
2869,112727.625
2870,131574.0
2871,92772.31
2872,56447.793
2873,101665.97
2874,137622.55
2875,115039.22
2876,153447.45
2877,146683.34
2878,180448.31
2879,133083.27
2880,113236.15
2881,142983.05
2882,157752.8
2883,209558.3
2884,219688.06
2885,197960.42
2886,213278.81
2887,104604.336
2888,142338.69
2889,57471.46
2890,85828.08
2891,143692.58
2892,25501.102
2893,74554.44
2894,44858.1
2895,278713.25
2896,237245.0
2897,206787.06
2898,177449.2
2899,225479.77
2900,162060.1
2901,192360.8
2902,189931.77
2903,302598.5
2904,340605.53
2906,190690.39
2907,94540.94
2908,132488.33
2909,178901.16
2910,82724.305
2911,79230.234
2912,146686.12
2913,83916.92
2914,78586.06
2915,88139.19
2916,83916.92
2917,167339.2
2918,125075.516
2919,224888.45
